0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
117,439,797,90,182,645,567,229,344,240,161,454,963,605,900,731,786,292,201,547,196,570,987,692,29,297,83,938,537,865,789,854,665,273,261,414,890,595,220,920,521,933,149,964,740,303,133,929,24,737
118,727,156,956,871,812,903,343,135,545,856,580,817,120,192,947,639,798,597,732,564,693,110,69,493,557,923,559,437,753,807,706,166,393,283,258,675,328,187,341,183,927,405,476,333,517,676,957,415,61
119,555,76,897,618,4,920,160,130,648,565,720,344,737,273,554,692,251,786,385,61,470,985,748,469,939,13,151,133,380,195,261,240,292,475,614,24,191,406,629,911,854,655,769,187,12,717,253,959,353
120,393,597,812,70,923,187,957,173,850,258,343,61,935,267,171,782,415,693,405,759,17,110,798,432,927,873,60,753,183,947,390,807,580,993,676,298,803,548,649,856,675,581,10,750,854,564,706,517,989
121,678,337,306,819,68,161,56,582,694,12,149,211,804,220,829,361,589,261,322,840,165,288,900,998,854,876,160,172,292,939,598,25,130,570,240,29,916,514,406,870,865,370,355,978,511,20,91,741,813
122,794,863,82,148,509,711,671,513,89,438,29,375,24,698,847,541,475,832,964,935,260,987,717,105,854,150,577,672,291,261,240,280,292,288,212,208,253,196,199,692,380,553,644,560,915,149,653,44,161
123,222,18,314,488,667,584,613,302,250,658,378,410,363,829,297,392,279,468,692,944,920,180,948,708,978,27,616,253,527,845,261,804,324,674,939,900,577,690,366,269,657,263,962,136,752,851,757,322,673
124,655,344,740,865,161,987,824,398,4,220,196,273,303,521,165,140,261,854,786,876,240,380,777,130,129,191,829,406,128,802,644,172,151,720,475,963,460,510,701,809,964,717,567,672,629,657,719,831,292
125,827,401,167,574,736,867,381,99,505,63,379,130,397,13,960,195,318,353,959,579,258,12,854,60,406,621,306,149,840,191,560,805,220,288,120,325,240,134,171,514,205,261,161,690,531,692,782,343,927
126,347,620,665,629,344,303,140,4,107,655,987,124,612,273,521,380,769,165,567,740,151,786,865,475,108,398,407,261,161,196,802,733,160,717,824,150,91,240,692,130,202,920,843,964,848,141,720,737,139
127,46,458,274,312,766,325,433,854,172,692,297,273,972,261,292,873,720,161,398,782,61,920,786,17,676,24,29,173,393,840,130,807,850,128,511,120,187,927,149,131,682,220,847,553,405,240,191,406,303
128,701,740,161,172,521,344,199,129,987,655,657,809,220,786,694,595,124,261,202,696,824,692,273,292,553,964,355,644,854,288,398,303,978,656,212,582,720,811,900,511,108,87,947,733,253,12,920,4,963
129,161,692,824,220,128,191,736,205,733,655,987,124,130,741,297,920,196,722,740,511,960,813,344,802,4,915,406,397,151,890,657,785,694,303,854,25,595,644,717,273,895,172,258,876,248,569,165,809,521
130,406,854,220,4,149,161,191,325,900,344,786,261,694,196,655,151,447,240,171,25,629,920,521,720,595,692,318,972,11,303,813,29,228,514,273,393,850,987,511,911,621,172,782,292,229,985,258,205,61
131,870,621,854,149,204,130,514,511,883,220,240,12,195,355,86,60,692,172,637,318,786,261,173,850,160,737,716,171,920,25,676,161,448,560,184,208,595,694,288,706,29,952,303,708,882,720,325,673,61
132,780,435,359,480,506,45,832,503,260,785,47,44,39,516,653,37,737,165,786,804,108,698,292,4,160,521,777,876,261,847,161,826,657,303,829,865,717,344,105,204,240,616,309,518,86,608,809,874,944
133,565,645,454,605,362,963,786,161,201,547,261,172,398,854,570,987,292,537,731,521,344,890,251,567,692,273,160,29,229,240,920,24,847,303,475,648,804,4,618,829,865,876,130,220,964,128,720,832,701
134,11,325,13,63,690,406,592,99,142,579,130,166,959,960,524,291,353,574,21,267,922,655,4,813,379,238,167,750,577,151,722,261,692,782,179,420,873,911,191,854,373,437,25,195,604,60,318,333,246
135,156,871,635,935,298,727,390,345,548,405,676,639,616,258,658,393,782,61,166,118,771,110,189,580,640,856,659,650,309,187,873,217,173,17,26,60,927,10,850,692,945,683,120,415,693,966,798,69,430
136,527,353,269,63,922,167,263,410,962,814,99,411,524,574,13,318,744,73,810,497,397,666,976,418,784,130,690,379,867,441,579,908,972,960,748,577,643,481,621,805,944,985,741,920,734,325,692,389,149
137,30,864,220,161,752,657,662,643,777,363,574,608,785,325,261,694,468,692,595,295,655,650,920,706,548,802,956,580,240,854,20,322,736,405,903,856,108,715,228,130,287,151,110,799,676,248,258,947,393
